credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0.6796716851539236,0.0285714285714285,16.4
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,2.7295850066934406,0.2093023255813953,15.372093023255816
632,France,Male,27,4,193125.85,1,1,1,152665.85,0,1.265014965593382,0.1428571428571428,22.571428571428573
594,France,Male,57,6,0.0,1,1,0,19376.56,1,0.0,0.1034482758620689,10.241379310344827
585,France,Female,43,2,0.0,2,1,0,89402.54,0,0.0,0.0454545454545454,13.295454545454543
850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0.9093537284541848,0.072463768115942,12.318840579710145
539,France,Male,39,3,0.0,2,1,0,36692.17,0,0.0,0.075,13.475
621,France,Male,39,6,0.0,2,1,1,58883.91,0,0.0,0.15,15.525
652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0,0.7910300459232499,0.2758620689655172,22.48275862068965
618,France,Male,39,2,91068.56,1,1,0,26578.69,0,3.426246130033872,0.05,15.45
714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0,2.0760032460283764,0.2941176470588235,21.0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0.8902345465772774,0.02,14.34
672,France,Male,47,1,0.0,1,0,0,91574.92,0,0.0,0.0208333333333333,14.0
601,France,Female,26,8,78892.23,1,1,1,23703.52,0,3.3281513399132314,0.2962962962962963,22.25925925925926
528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0,0.6098819477605888,0.1590909090909091,12.0
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,0.6207133209851394,0.0625,8.9
687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0,1.1167438309123954,0.2647058823529412,20.205882352941178
569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0.4334482515779184,0.027027027027027,15.37837837837838
798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0,0.7293044056861602,0.15,19.95
658,France,Male,29,4,80262.6,1,1,1,20612.82,0,3.893630583754006,0.1333333333333333,21.933333333333334
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,0.9297935546696284,0.0833333333333333,11.9375
669,France,Female,29,7,146011.4,1,0,0,50249.16,0,2.9056902505385054,0.2333333333333333,22.3
653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,0.912931570136167,0.064516129032258,21.06451612903226
640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0.7493966154205153,0.1764705882352941,18.823529411764707
473,France,Female,35,6,69617.36,1,1,0,143345.69,0,0.48565725514834,0.1666666666666666,13.13888888888889
600,France,Male,37,1,142663.46,1,0,1,88669.89,0,1.6089097560653782,0.0263157894736842,15.789473684210526
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,1.6160658709925295,0.0526315789473684,12.385964912280702
644,France,Female,40,9,137285.26,4,1,0,77063.63,1,1.781430209941967,0.2195121951219512,15.707317073170731
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,1.289799154397251,0.0975609756097561,13.829268292682928
639,France,Male,38,3,0.0,1,1,0,42862.82,0,0.0,0.0769230769230769,16.384615384615383
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0.0,0.064516129032258,22.64516129032258
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0,0.8295245915301519,0.0416666666666666,22.08333333333333
577,France,Female,32,1,0.0,2,1,0,9902.39,0,0.0,0.0303030303030303,17.484848484848484
635,France,Male,29,7,105405.97,1,1,1,149853.89,0,0.7033869231761473,0.2333333333333333,21.166666666666668
619,France,Female,40,10,0.0,1,1,1,147093.84,1,0.0,0.2439024390243902,15.097560975609756
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1,3.028978989977101,0.0204081632653061,11.081632653061224
711,France,Female,41,3,145754.91,1,1,1,101455.07,0,1.4366307506293117,0.0714285714285714,16.928571428571427
569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,1.4842429888873805,0.0,16.257142857142856
624,France,Male,51,10,123401.43,2,1,1,127825.25,0,0.9653841053774166,0.1923076923076923,12.0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0.6285065568432481,0.2333333333333333,20.23333333333333
730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,0.5368435696434765,0.0227272727272727,16.59090909090909
704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0,0.4810337595786246,0.2142857142857142,16.761904761904763
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,2.2792019150385445,0.1818181818181818,17.568181818181817
707,France,Female,35,9,0.0,2,1,1,70403.65,0,0.0,0.25,19.63888888888889
602,France,Male,35,8,0.0,1,1,1,22499.29,0,0.0,0.2222222222222222,16.72222222222222
591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1,0.6315526216043266,0.024390243902439,14.414634146341465
505,France,Female,36,2,79951.9,1,0,1,174123.16,1,0.459166034167803,0.054054054054054,13.64864864864865
692,France,Female,31,2,0.0,2,1,0,91829.17,1,0.0,0.0625,21.625
742,France,Female,60,4,0.0,1,1,1,13161.66,1,0.0,0.0655737704918032,12.163934426229508
630,France,Male,55,2,0.0,1,1,1,106202.07,1,0.0,0.0357142857142857,11.25
632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0,0.7457339072640263,0.032258064516129,20.387096774193548
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0.9431987916364644,0.1714285714285714,23.77142857142857
539,France,Female,22,0,100885.93,2,1,1,38772.65,0,2.601919860523835,0.0,23.43478260869565
733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0,4.752432861195058,0.032258064516129,23.64516129032258
712,Spain,Male,74,5,0.0,2,0,0,151425.82,0,0.0,0.0666666666666666,9.493333333333334
619,France,Female,48,4,0.0,1,0,0,18094.96,1,0.0,0.0816326530612244,12.63265306122449
649,France,Male,47,1,0.0,2,1,1,145593.85,0,0.0,0.0208333333333333,13.520833333333334
659,France,Female,32,9,0.0,2,1,1,93155.75,0,0.0,0.2727272727272727,19.96969696969697
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0.842485970095074,0.0277777777777777,19.08333333333333
751,France,Female,44,10,0.0,2,1,0,170634.49,0,0.0,0.2222222222222222,16.68888888888889
775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0.7132111270761586,0.1395348837209302,18.023255813953487
561,France,Male,28,7,0.0,2,1,0,7797.01,0,0.0,0.2413793103448276,19.344827586206897
652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,0.0,0.1016949152542373,11.05084745762712
707,France,Male,33,2,0.0,2,0,0,130866.95,0,0.0,0.0588235294117647,20.794117647058822
631,France,Female,22,3,0.0,2,0,0,30781.77,0,0.0,0.1304347826086956,27.43478260869565
518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0,0.7348654646877096,0.2222222222222222,14.38888888888889
526,France,Male,32,7,125540.05,1,0,0,86786.41,0,1.4465237526963877,0.2121212121212121,15.93939393939394
764,France,Female,39,5,81042.42,1,0,1,109805.17,0,0.7380497835413073,0.125,19.1
546,France,Male,34,4,165363.31,2,1,1,25744.13,1,6.423090891364697,0.1142857142857142,15.6
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,1.6911699545866925,0.0384615384615384,24.807692307692307
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,7.636299583222112,0.1707317073170731,13.634146341463415
510,France,Female,22,3,156834.34,1,0,0,44374.44,0,3.534259941985927,0.1304347826086956,22.17391304347826
443,France,Male,35,6,161111.45,1,0,0,13946.66,0,11.55114549680735,0.1666666666666666,12.305555555555555
705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1.1318786098519569,0.1219512195121951,17.195121951219512
545,France,Female,32,6,0.0,2,1,1,52067.37,0,0.0,0.1818181818181818,16.515151515151516
820,France,Female,49,1,0.0,2,1,1,119087.25,0,0.0,0.02,16.4
656,France,Male,41,2,0.0,2,1,0,158973.77,0,0.0,0.0476190476190476,15.61904761904762
668,Spain,Male,25,8,0.0,2,1,1,135112.09,0,0.0,0.3076923076923077,25.692307692307693
515,France,Female,58,2,131852.81,1,1,0,81436.68,1,1.6190639271649194,0.0338983050847457,8.728813559322035
647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,2.182139355874643,0.0153846153846153,9.953846153846154
670,France,Male,36,3,0.0,1,1,0,140754.19,1,0.0,0.081081081081081,18.10810810810811
740,France,Male,36,7,0.0,1,1,1,13177.4,0,0.0,0.1891891891891892,20.0
775,France,Female,30,5,0.0,1,1,0,193880.6,1,0.0,0.1612903225806451,25.0
778,France,Male,34,5,139064.06,2,0,0,67949.32,0,2.0465548948113854,0.1428571428571428,22.228571428571428
577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,0.9062742534258308,0.1777777777777777,12.822222222222225
768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1,5.006404349071873,0.0612244897959183,15.673469387755102
527,France,Female,25,6,0.0,2,0,1,96758.58,0,0.0,0.2307692307692307,20.26923076923077
707,France,Male,42,2,16893.59,1,1,1,77502.56,0,0.2179717938117939,0.0465116279069767,16.441860465116278
466,France,Female,30,3,0.0,1,1,0,193984.6,0,0.0,0.0967741935483871,15.03225806451613
683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,0.7374379340757055,0.25,18.97222222222222
625,France,Male,43,8,201696.07,1,1,0,133020.9,1,1.516262134280145,0.1818181818181818,14.204545454545457
579,France,Male,31,9,0.0,1,0,1,139048.0,0,0.0,0.28125,18.09375
647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1,0.8050043325716558,0.2962962962962963,23.96296296296296
778,France,Male,24,4,0.0,2,1,1,162809.2,0,0.0,0.16,31.12
760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0,0.7539471959906349,0.0294117647058823,22.352941176470587
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,1.191269921279127,0.032258064516129,20.548387096774192
639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,1.361793464350054,0.1333333333333333,21.3
633,France,Male,29,7,0.0,1,1,1,130224.73,0,0.0,0.2333333333333333,21.1
642,France,Male,36,4,0.0,2,1,1,195224.91,0,0.0,0.1081081081081081,17.35135135135135
649,France,Female,31,2,0.0,2,1,0,15200.61,0,0.0,0.0625,20.28125
724,France,Male,34,2,154485.74,2,0,0,78560.64,0,1.9664271265212891,0.0571428571428571,20.685714285714287
682,France,Male,28,10,200724.96,1,0,1,82872.64,1,2.422060380116042,0.3448275862068966,23.517241379310345
697,France,Male,32,7,175464.85,3,1,0,116442.42,1,1.5068678848491397,0.2121212121212121,21.12121212121212
445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,1.856188419547148,0.2,12.714285714285714
636,France,Male,35,9,95478.17,1,0,0,169286.74,0,0.5639993185566775,0.25,17.666666666666668
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,9.243275291093124,0.0392156862745098,14.03921568627451
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0,1.0348849701008151,0.14,10.7
795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0.5912981877661978,0.0606060606060606,24.09090909090909
516,France,Male,46,2,0.0,2,1,1,169122.54,0,0.0,0.0425531914893617,10.97872340425532
499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0,1.2480640243105707,0.2,16.633333333333333
776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0,0.7161268512937848,0.2222222222222222,21.55555555555556
642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0,2.33794439109973,0.0952380952380952,15.285714285714286
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,1.6425141324391146,0.1666666666666666,27.125
548,France,Female,36,3,0.0,1,1,0,65996.9,0,0.0,0.081081081081081,14.81081081081081
632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,15.452925279903354,0.0980392156862745,12.392156862745098
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0,0.0,0.1951219512195122,16.658536585365855
698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0,0.6310127008553106,0.1509433962264151,13.169811320754716
573,France,Male,35,9,0.0,2,1,0,11743.89,0,0.0,0.25,15.916666666666666
583,France,Male,27,7,0.0,2,1,0,51285.49,0,0.0,0.25,20.821428571428573
674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,0.0,0.0606060606060606,20.424242424242426
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0.0,0.1351351351351351,17.675675675675677
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,1.1198756971902804,0.0256410256410256,17.102564102564102
670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0,2.182181387928068,0.054054054054054,18.10810810810811
446,France,Female,51,4,105056.13,1,0,0,70613.52,0,1.487741189772302,0.0769230769230769,8.576923076923077
739,France,Female,30,6,0.0,1,0,0,122604.44,0,0.0,0.1935483870967742,23.83870967741936
800,France,Female,40,3,75893.11,2,1,0,132562.23,0,0.5725049849796207,0.073170731707317,19.51219512195122
638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0,1.2893677217268296,0.0,15.95
583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,3.5590775082424653,0.2222222222222222,16.194444444444443
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0.0,0.0,18.435897435897434
418,France,Male,28,7,98738.92,1,1,0,122190.22,0,0.808068861248787,0.2413793103448276,14.413793103448276
695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,4.581531967425992,0.1509433962264151,13.11320754716981
657,France,Male,33,1,84309.57,2,0,0,103914.4,0,0.8113289271849987,0.0294117647058823,19.323529411764707
699,France,Male,22,9,99339.0,1,1,0,68297.61,1,1.454480552386059,0.391304347826087,30.39130434782609
646,France,Male,40,5,93680.43,2,1,1,179473.26,0,0.521971395786783,0.1219512195121951,15.75609756097561
794,Spain,Female,28,5,0.0,2,0,1,86699.98,0,0.0,0.1724137931034483,27.379310344827587
603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,0.9966177319004552,0.1333333333333333,13.4
850,Spain,Male,22,3,0.0,1,1,1,144385.54,0,0.0,0.1304347826086956,36.95652173913044
692,France,Male,33,9,0.0,1,1,0,113505.93,1,0.0,0.2647058823529412,20.352941176470587
613,France,Male,36,9,131307.11,1,0,0,83343.73,0,1.5754698587421183,0.2432432432432432,16.56756756756757
737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0,1.0490404062491034,0.4347826086956521,32.04347826086956
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,1.4204209100578953,0.0,21.08823529411765
793,France,Female,63,9,116270.72,1,1,1,184243.25,0,0.6310683779819451,0.140625,12.390625
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,1.116164378234249,0.0,13.7
598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0,0.8651398877601892,0.15,29.9
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0.990818440745064,0.1794871794871795,20.384615384615383
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,1.0033467811164318,0.175,19.725
709,France,Male,39,8,0.0,2,1,0,56214.09,0,0.0,0.2,17.725
811,France,Male,31,7,117799.28,1,1,1,182372.35,0,0.6459237602423819,0.21875,25.34375
476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,1.966015714790928,0.0967741935483871,15.35483870967742
567,France,Male,59,3,0.0,2,1,0,25843.7,1,0.0,0.05,9.45
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0.8066625730579097,0.1707317073170731,15.902439024390244
719,France,Female,54,7,0.0,2,1,1,125041.52,0,0.0,0.1272727272727272,13.072727272727272
850,France,Male,66,4,0.0,2,0,1,64350.8,0,0.0,0.0597014925373134,12.686567164179104
802,France,Male,38,1,142557.11,1,1,1,172497.73,0,0.8264241133833274,0.0256410256410256,20.56410256410257
579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0,2.381670974577972,0.1304347826086956,25.17391304347826
848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0,1.4171219661050165,0.1388888888888889,23.55555555555556
504,France,Male,42,3,134936.97,2,0,0,135178.91,0,0.9982028394603902,0.0697674418604651,11.72093023255814
432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,2.5603955612030376,0.0652173913043478,9.391304347826088
594,France,Male,38,4,0.0,2,0,0,186884.04,0,0.0,0.1025641025641025,15.23076923076923
624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,0.0,0.2702702702702703,16.864864864864863
637,France,Male,33,0,132255.99,2,0,1,74588.41,0,1.7731202056699469,0.0,18.735294117647054
633,France,Female,30,6,0.0,2,0,0,41642.29,0,0.0,0.1935483870967742,20.41935483870968
685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0,0.3769437812287362,0.1707317073170731,16.70731707317073
640,France,Female,42,5,176099.13,1,1,1,8404.73,0,20.94989132413247,0.1162790697674418,14.883720930232558
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,0.0,0.28125,14.90625
756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,2.955969614083631,0.1428571428571428,18.0
726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,1.7669783419791538,0.2058823529411764,21.352941176470587
590,France,Male,36,1,0.0,2,1,0,48876.84,0,0.0,0.027027027027027,15.945945945945946
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0.0,0.1463414634146341,15.53658536585366
470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0,0.5369594810004054,0.125,14.6875
672,France,Female,34,8,0.0,2,1,1,16245.25,0,0.0,0.2285714285714285,19.2
658,France,Male,36,8,174060.46,1,1,1,94925.62,0,1.8336317041521124,0.2162162162162162,17.783783783783782
689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0,1.5789846740926643,0.1323529411764706,10.132352941176473
838,France,Male,31,2,0.0,2,1,0,8222.96,0,0.0,0.0625,26.1875
670,France,Female,40,3,47364.45,1,1,1,148579.43,1,0.3187798689235184,0.073170731707317,16.341463414634145
550,Spain,Male,45,0,0.0,2,0,1,70399.71,0,0.0,0.0,11.956521739130435
536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0,0.9304672425798146,0.0888888888888888,11.911111111111111
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,3.3942810868447277,0.2285714285714285,23.65714285714286
790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,0.0,0.1578947368421052,20.789473684210527
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,1.022937169226385,0.1034482758620689,15.620689655172416
626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0,2.68410613376388,0.1111111111111111,17.38888888888889
712,France,Male,33,3,153819.58,1,1,0,79176.09,1,1.9427283826672588,0.088235294117647,20.94117647058824
542,France,Female,43,8,145618.37,1,0,1,10350.74,0,14.067042835310778,0.1818181818181818,12.318181818181818
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,4.97669055696152,0.0833333333333333,31.95833333333333
634,Spain,Female,35,10,0.0,1,1,0,82634.41,0,0.0,0.2777777777777778,17.61111111111111
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,0.4122476401341975,0.0,15.975609756097562
620,France,Male,22,0,0.0,1,1,0,32589.45,0,0.0,0.0,26.956521739130437
427,France,Male,33,8,0.0,1,1,1,13858.95,0,0.0,0.2352941176470588,12.558823529411764
614,France,Female,41,8,121558.46,1,1,1,598.8,0,202.6649883294432,0.1904761904761904,14.61904761904762
835,France,Male,35,6,127120.07,1,1,0,28707.69,0,4.427930010042256,0.1666666666666666,23.194444444444443
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,0.9063350270855725,0.0227272727272727,16.75
610,France,Male,37,0,0.0,1,1,0,114514.64,0,0.0,0.0,16.05263157894737
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,1.299668591306945,0.175438596491228,13.36842105263158
594,France,Female,49,4,0.0,2,1,1,23631.55,0,0.0,0.08,11.88
664,France,Male,58,5,98668.18,1,1,1,60887.58,0,1.6204710308566892,0.0847457627118644,11.254237288135592
796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,0.872186759869063,0.1515151515151515,24.12121212121212
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0,0.83774566204736,0.1944444444444444,21.72222222222222
743,France,Female,40,6,0.0,1,1,0,28280.8,1,0.0,0.1463414634146341,18.121951219512194
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,3.5294734770257925,0.0188679245283018,9.226415094339623
627,France,Male,33,5,0.0,2,1,1,103737.82,0,0.0,0.1470588235294117,18.44117647058824
684,France,Male,54,6,0.0,2,1,1,94888.6,0,0.0,0.109090909090909,12.436363636363636
645,Spain,Male,45,4,0.0,1,0,1,174916.85,1,0.0,0.0869565217391304,14.021739130434783
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0.8584764377306116,0.2758620689655172,24.448275862068964
644,France,Male,33,2,0.0,1,1,0,96420.58,0,0.0,0.0588235294117647,18.94117647058824
850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0.0,0.15,21.25
510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0,5.214207070466966,0.1372549019607843,10.0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,4.75306470213489,0.1052631578947368,22.36842105263158
757,France,Male,23,2,80673.96,2,1,0,93991.65,0,0.8583007288335844,0.0833333333333333,31.541666666666668
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,271.40296633612803,0.25,15.055555555555555
666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1,0.7782541525406191,0.1372549019607843,13.058823529411764
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0,4.68849094435094,0.2692307692307692,23.23076923076923
681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,0.0,0.2941176470588235,20.029411764705884
758,France,Female,42,7,0.0,2,0,1,76209.56,0,0.0,0.1627906976744186,17.627906976744185
594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0,1.8212497603578404,0.0,14.48780487804878
701,France,Female,35,2,0.0,2,1,1,65765.22,0,0.0,0.0555555555555555,19.47222222222222
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0.0,0.15625,22.1875
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,1.2846099342639865,0.0666666666666666,15.666666666666666
563,Spain,Male,57,6,0.0,2,1,1,39297.48,0,0.0,0.1034482758620689,9.70689655172414
523,France,Female,28,2,121164.11,1,1,1,59938.81,0,2.0214296641914613,0.0689655172413793,18.03448275862069
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0.0,0.0476190476190476,10.158730158730158
